commit_url,type_name,Assertion Roulette_before,Assertion Roulette_after,Assertion Roulette_diff,Conditional Test Logic_before,Conditional Test Logic_after,Conditional Test Logic_diff,Constructor Initialization_before,Constructor Initialization_after,Constructor Initialization_diff,Default Test_before,Default Test_after,Default Test_diff,Empty Test_before,Empty Test_after,Empty Test_diff,Exception Catching Throwing_before,Exception Catching Throwing_after,Exception Catching Throwing_diff,General Fixture_before,General Fixture_after,General Fixture_diff,Mystery Guest_before,Mystery Guest_after,Mystery Guest_diff,Print Statement_before,Print Statement_after,Print Statement_diff,Redundant Assertion_before,Redundant Assertion_after,Redundant Assertion_diff,Sensitive Equality_before,Sensitive Equality_after,Sensitive Equality_diff,Verbose Test_before,Verbose Test_after,Verbose Test_diff,Sleepy Test_before,Sleepy Test_after,Sleepy Test_diff,Eager Test_before,Eager Test_after,Eager Test_diff,Lazy Test_before,Lazy Test_after,Lazy Test_diff,Duplicate Assert_before,Duplicate Assert_after,Duplicate Assert_diff,Unknown Test_before,Unknown Test_after,Unknown Test_diff,IgnoredTest_before,IgnoredTest_after,IgnoredTest_diff,Resource Optimism_before,Resource Optimism_after,Resource Optimism_diff,Magic Number Test_before,Magic Number Test_after,Magic Number Test_diff,Dependent Test_before,Dependent Test_after,Dependent Test_diff,NumberOfMethods_before,NumberOfMethods_after,NumberOfMethods_diff
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fabric8io/fabric8-maven-plugin/commit/89abcae3019d2bcbd05142f83353165e581a49b2,Replace try/catch with annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/fedex81/helios/commit/1dac09eda579c04545ef76f67045a15eba71addb,Test Helper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/flightstats/hub/commit/20351c7f6fc61a453fd9d956205df0eb712af15b,Prebuilt Fixture,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-6,0,0,0,0,0,0
https://github.com/ftsrg/theta/commit/8e59264fbc850e14bbb455774d64e70b8dca2862,Parameterized Test,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/ftsrg/theta/commit/fc1af6246a233c2603cc7e97ccdc4b522b514ca8,Implicit Setup,15,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,-18,2,0,-2,1,0,-1,0,0,0,0,0,0,0,0,0,18,0,-18,0,0,0,0,0,0
https://github.com/google/ExoPlayer/commit/9b6c30525ec438ad8bc03e5a6afbff442b2f941a,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/hyphanet/fred/commit/2e68720627ae6447ba12d712a9e6e4a123e66b95,Test Helper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/38c1b435ee98669010ad0381a1bdb58499be2fbf,Replace Dependency with Test Double,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/6256c56f7f65b02794cb40d67ff86efad605a32c,Custom Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/629ffd2764e667074c751072951a041d05d75f47,Prebuilt Fixture,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Prebuilt Fixture,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,0,0,0,0,0,0
https://github.com/ibi-group/datatools-server/commit/d28e0001c62ba47a89691634e7012d8e44c9716e,Implicit Setup,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/imagej/imagej-ops/commit/1b4673b26e8c758da3d10a6692b4b51dfc91e362,Prebuilt Fixture,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0
https://github.com/imagej/imagej-ops/commit/1b4673b26e8c758da3d10a6692b4b51dfc91e362,Prebuilt Fixture,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0
https://github.com/jMetal/jMetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346,Replace annotation with assertThrow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/jMetal/jMetal/commit/50758e9b1ce75481dbb6f24abde08ec7ec66b346,Replace annotation with assertThrow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/jakartaee/nosql/commit/299412c7e1cce67814280a0e98ff8574718d329d,Verification Method,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
https://github.com/jdbi/jdbi/commit/1c6380ba0d96681cc40388dd562b016bd496f739,Implicit Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/a7135829483e103268909b02e758db596c014cd5,Custom Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,-1,0,2,2,0,0,0,13,12,-1,0,0,0,0,0,0
https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Inline Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-9,1,0,-1,0,0,0,9,9,0,0,0,0,0,0,0
https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Inline Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-7,1,0,-1,0,0,0,7,7,0,0,0,0,0,0,0
https://github.com/jenkinsci/google-kubernetes-engine-plugin/commit/de465f3bbf53be586512ba61fab982232d1ff7fc,Inline Assertion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0
https://github.com/jenkinsci/remoting/commit/ffb771d86a6b593b5dca95940947527c53810c93,Implicit Setup,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
https://github.com/jenkinsci/workflow-durable-task-step-plugin/commit/537e864aae80f3dd49e37f5528f81980013743a1,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
https://github.com/jitsi/jitsi-meet-torture/commit/30cefac130c36abbaf6e80fee210a3f803304d3b,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/jitsi/jitsi-meet-torture/commit/30cefac130c36abbaf6e80fee210a3f803304d3b,Prebuilt Fixture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/junit-team/junit4/commit/66bfb24d328bd480e31c3834cfdfdca53173c62a,Replace assertThrow with try/catch,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/junit-team/junit4/commit/df016dc056ab15dfa7a6c448ef1905b27eff877f,Replace annotation with try/catch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/junit-team/junit4/commit/df016dc056ab15dfa7a6c448ef1905b27eff877f,Replace annotation with try/catch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/junit-team/junit4/commit/df016dc056ab15dfa7a6c448ef1905b27eff877f,Replace annotation with try/catch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,Assert All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,Assert All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/kousen/java_latest/commit/a826f54461a97b6859605e8a528f321785ae5ac9,Split Test Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/liferay/liferay-blade-cli/commit/d82788270353a7813221a782de1dd9bcfb11b279,Verification Method,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/liferay/liferay-blade-cli/commit/d82788270353a7813221a782de1dd9bcfb11b279,Delegated Setup,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/liferay/liferay-blade-cli/commit/d82788270353a7813221a782de1dd9bcfb11b279,Delegated Setup,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/liferay/liferay-blade-cli/commit/d82788270353a7813221a782de1dd9bcfb11b279,Delegated Setup,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
https://github.com/locationtech/jts/commit/78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,Grouping Tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0
https://github.com/mangstadt/biweekly/commit/90e03b96a2197aa039e8b081b42ec44e12b3755e,Inline Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/mangstadt/ez-vcard/commit/dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,Split Test Method,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0
https://github.com/mangstadt/ez-vcard/commit/dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,Change Assertion Type,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/martint/jmxutils/commit/b8e0398069cde724652b12e58ffeb20276345d3f,Grouping Tests,0,0,0,10,5,-5,0,0,0,0,0,0,0,0,0,10,5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-5,10,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,10,5,-5,0,0,0,0,0,0
https://github.com/matteobaccan/owner/commit/0a3565500744e46bfa2f2318923a20ec14a30b7b,Grouping Tests,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
https://github.com/mikera/vectorz/commit/1799a94cb220269fe9af056eee4309748049de34,Split Test Method,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,28,0,0,0,0,0,0,1,29,28,0,0,0,0,0,0
https://github.com/mycelium-com/wallet-android/commit/bc00f053a7db2243d3752ff44122cb40f5b1bb74,Implicit Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-8,0,0,0,0,0,0,8,0,-8,0,0,0,0,0,0
https://github.com/mycelium-com/wallet-android/commit/bc00f053a7db2243d3752ff44122cb40f5b1bb74,Parameterized Test,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-3,0,0,0,0,0,0,4,1,-3,0,0,0,0,0,0
https://github.com/mysto/java-fpe/commit/d386ac7918b26ab710c8eddd072b83c67d9ab104,Parameterized Test,15,1,-14,0,1,1,0,0,0,0,0,0,0,0,0,15,1,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,-14,30,2,-28,0,0,0,0,0,0,0,0,0,0,0,0,15,1,-14,0,0,0,0,0,0
https://github.com/neo4j/neo4j/commit/2eeed766650136c983f98947acc8edbf7588a721,Verification Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/neo4j/neo4j/commit/33e64d6265511a3fedc4f00bbfd9c505f0e66bda,Lambdarize Method,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/neo4j/neo4j/commit/f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,Custom Assertion,7,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,4,4,0,0,0,0,0,0,7,8,1,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/81741301b2b463a533bc72c10f8c14031ac4d7f0,Delegated Setup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
https://github.com/oVirt/ovirt-engine/commit/94f5da8379ea345f24fb7024dc31ba427315a47c,Change Assertion Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
