repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
camunda/zeebe,https://github.com/camunda/zeebe,0957f99828dd50e702ad179aefb35c0de5981f71,d3bf63a5b5a5549f224a983d5c356d1bf8612f5c,https://github.com/camunda/zeebe/commit/0957f99828dd50e702ad179aefb35c0de5981f71,Tue Aug 16 16:06:30 CEST 2022,2,332,300
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,d9061364e3b18d22e32f9c80011e853699cb6037,30cadee758a9a1af5aa41496ae99f69049a35b18,https://github.com/pixelexperience/frameworks_base/commit/d9061364e3b18d22e32f9c80011e853699cb6037,Thu Nov 26 14:17:12 CET 2020,1,100,69
errai/errai,https://github.com/errai/errai,058e50b10da2d9fc3fcd7736f2d1215c591f9c42,161ea3b9b36206c90665bf8017f8ced27ad9eb61,https://github.com/errai/errai/commit/058e50b10da2d9fc3fcd7736f2d1215c591f9c42,Wed Jun 15 18:34:26 CEST 2011,5,417,236
mysql/mysql-connector-j,https://github.com/mysql/mysql-connector-j,cdb16c08c9347634161aafb86342fa2a31288e13,739493b94239e993879103d608ce8ee52a650990,https://github.com/mysql/mysql-connector-j/commit/cdb16c08c9347634161aafb86342fa2a31288e13,Wed Oct 03 18:46:01 CEST 2007,2,2,2
mikera/vectorz,https://github.com/mikera/vectorz,1799a94cb220269fe9af056eee4309748049de34,2e0851163a7ecc4c191699e01ec6e56dbc98eee5,https://github.com/mikera/vectorz/commit/1799a94cb220269fe9af056eee4309748049de34,Mon Jun 30 22:31:04 CEST 2014,1,88,12
swagger-api/swagger-parser,https://github.com/swagger-api/swagger-parser,73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,f4bb680744a79402fe1f737a1bad569cb045a5e4,https://github.com/swagger-api/swagger-parser/commit/73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,Wed Mar 23 17:08:04 CET 2016,1,8,19
carrot2/carrot2,https://github.com/carrot2/carrot2,44fa7b0ca02eafe02e96d48560769cd39af4f73b,58f9134644978bcbbd73fb3c9a27f1aaa33da7e8,https://github.com/carrot2/carrot2/commit/44fa7b0ca02eafe02e96d48560769cd39af4f73b,Fri Jul 01 10:49:03 CEST 2011,1,1,2
apache/sis,https://github.com/apache/sis,6965dd12d1abffdfead96ffcf1433b7749b1ff98,7791535874aeb2e2d5da2924f9c7bfde51c76ca1,https://github.com/apache/sis/commit/6965dd12d1abffdfead96ffcf1433b7749b1ff98,Mon May 14 19:41:15 CEST 2018,3,12,11
neo4j/neo4j,https://github.com/neo4j/neo4j,f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,27d2373d32bfe46bc00e3c3244631d02bdba89fc,https://github.com/neo4j/neo4j/commit/f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,Thu Jun 09 16:39:19 CEST 2016,1,171,323
camunda/zeebe,https://github.com/camunda/zeebe,09b62c951117b8c9e110dd42477256a46fe910d9,6774778792ccd6b087376a62c672d067c4e574fa,https://github.com/camunda/zeebe/commit/09b62c951117b8c9e110dd42477256a46fe910d9,Wed May 08 10:37:18 CEST 2024,1,1,1
zalando/nakadi,https://github.com/zalando/nakadi,054261fe41a10c71cf5757ca307b52aef92ad915,e7c2b667aed6e84e37cfec994c0307336af4b53c,https://github.com/zalando/nakadi/commit/054261fe41a10c71cf5757ca307b52aef92ad915,Tue Jun 14 16:52:09 CEST 2022,1,1,1
microsoft/hydralab,https://github.com/microsoft/hydralab,f6736be2ff1d66675d26cc530fc01b4e2ef37f60,45ec6d95b838c0c8ac0e7095b610b75dcf74ec2d,https://github.com/microsoft/hydralab/commit/f6736be2ff1d66675d26cc530fc01b4e2ef37f60,Tue Nov 28 12:04:05 CET 2023,1,1,0
kiegroup/droolsjbpm-integration,https://github.com/kiegroup/droolsjbpm-integration,68fbef0fa1fb09fe94ffe5ff7d40342caca116ef,eeb8dcba9c1028f72ac3cc99b51c932c8b430c78,https://github.com/kiegroup/droolsjbpm-integration/commit/68fbef0fa1fb09fe94ffe5ff7d40342caca116ef,Fri Nov 23 21:48:55 CET 2012,3,8,8
linkedin/parseq,https://github.com/linkedin/parseq,176882fc20bfde7d9a769fe7ee07e5d3e3949951,0a7db361c012d78fcdb2e5fcf37f48318e90b64e,https://github.com/linkedin/parseq/commit/176882fc20bfde7d9a769fe7ee07e5d3e3949951,Wed Feb 18 22:37:23 CET 2015,9,69,140
arianne/stendhal,https://github.com/arianne/stendhal,2102caf1040ded549c1978644e1ad158662e188d,4caaff907a565f17f03d70ddcae1780cdda239a7,https://github.com/arianne/stendhal/commit/2102caf1040ded549c1978644e1ad158662e188d,Mon May 31 11:32:15 CEST 2010,1,141,8
hash-checker/hash-checker,https://github.com/hash-checker/hash-checker,7af1d22b2e19c750f8250bafb8bd69138b3dc23e,b51a4cfffe3b3ddd8a09c22f7e8c6f1de59d4cb0,https://github.com/hash-checker/hash-checker/commit/7af1d22b2e19c750f8250bafb8bd69138b3dc23e,Fri Jan 15 17:30:34 CET 2021,15,42,46
camunda/zeebe,https://github.com/camunda/zeebe,2851144b8dedb2c2b0c12040a5849277ce5d0e56,17a66f611c7e6288e1b3ed0321fea82b1f0ae3be,https://github.com/camunda/zeebe/commit/2851144b8dedb2c2b0c12040a5849277ce5d0e56,Thu Apr 14 09:06:25 CEST 2022,1,23,23
jfxtras/jfxtras,https://github.com/jfxtras/jfxtras,05451f2ae79e2e643b7b47821d65c865426fca9a,4ed76800ca30e135bb0f6a647d6a0122ece7441f,https://github.com/jfxtras/jfxtras/commit/05451f2ae79e2e643b7b47821d65c865426fca9a,Thu Mar 10 22:01:58 CET 2016,1,28,27
sybit-education/airtable.java,https://github.com/sybit-education/airtable.java,ea78883a341e46aa7fda88dba8beefb4fcb49243,f5947ee93164af7db77cd1e0db5df58815468e4f,https://github.com/sybit-education/airtable.java/commit/ea78883a341e46aa7fda88dba8beefb4fcb49243,Sun Mar 19 23:28:27 CET 2017,1,3,3
jtidy/jtidy,https://github.com/jtidy/jtidy,ca1a7d4d37aa552bebcd51e7c18f6e171a861d2d,f9b0f4a31137426dff00942c4fc8bacca83dd3d2,https://github.com/jtidy/jtidy/commit/ca1a7d4d37aa552bebcd51e7c18f6e171a861d2d,Wed Mar 17 21:49:43 CET 2004,1,121,0
espertechinc/esper,https://github.com/espertechinc/esper,7021f1f0c15774c61dabe44ceb32353e4bcf753a,9ca20ffca6ee71f2fbb1de8891bc3e649d487bc5,https://github.com/espertechinc/esper/commit/7021f1f0c15774c61dabe44ceb32353e4bcf753a,Mon Oct 19 21:28:54 CEST 2015,1,12,4
camunda/zeebe,https://github.com/camunda/zeebe,6cd77d16f31636eae7d8c43edf1977a129599154,6ced4ac4c5ccad31c56e046080c59bd6a70665b5,https://github.com/camunda/zeebe/commit/6cd77d16f31636eae7d8c43edf1977a129599154,Sun Nov 19 12:43:11 CET 2023,1,6,5
