repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
neo4j/neo4j,https://github.com/neo4j/neo4j,45ce98890f14f44aea720fe0577c8a7b6f3c5dc7,ab9af6e6785e6a6303e0cd1995d7ab733dc28a29,https://github.com/neo4j/neo4j/commit/45ce98890f14f44aea720fe0577c8a7b6f3c5dc7,Fri Nov 16 15:42:27 CET 2012,1,51,118
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,3d2246d36315694de546d5ff40d8371cc6e6209f,https://github.com/blackducksoftware/synopsys-detect/commit/8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,Mon Jun 21 22:12:11 CEST 2021,1,52,36
alluxio/alluxio,https://github.com/alluxio/alluxio,3f6b9431056c4bcdb8923670b102968fc6ce6950,7e74dc5635a76f324a417f334b50a39bcfeab39c,https://github.com/alluxio/alluxio/commit/3f6b9431056c4bcdb8923670b102968fc6ce6950,Fri Dec 09 20:27:27 CET 2016,1,37,18
googleapis/google-api-java-client,https://github.com/googleapis/google-api-java-client,1af916225df868d090b567541241677e0044d05b,22e76833e8e02e5594fc949c749fbfbbd780fb2f,https://github.com/googleapis/google-api-java-client/commit/1af916225df868d090b567541241677e0044d05b,Tue May 23 03:36:35 CEST 2017,3,22,22
1chz/realworld-java21-springboot3,https://github.com/1chz/realworld-java21-springboot3,59b51fbadc2b6cc2058cdc8664fc56c651d25f38,051612c3dc6b4ff573db34d7f61db48ab965f1c7,https://github.com/1chz/realworld-java21-springboot3/commit/59b51fbadc2b6cc2058cdc8664fc56c651d25f38,Tue Apr 09 20:19:29 CEST 2024,1,10,4
cassandre-tech/cassandre-trading-bot,https://github.com/cassandre-tech/cassandre-trading-bot,979aeecc73b0a5c2a71424d7cac31fed19700882,5ce67f97e9b096b0ca46c67366ed02fbe5b77660,https://github.com/cassandre-tech/cassandre-trading-bot/commit/979aeecc73b0a5c2a71424d7cac31fed19700882,Thu Aug 19 10:43:01 CEST 2021,1,7,2
MarketSquare/SwingLibrary,https://github.com/MarketSquare/SwingLibrary,c18ccac14b93566f2f9c81640f649e1f5a8b9dbd,12e60f5a2321baf0921a80e5d3c057b28e1e4ef1,https://github.com/MarketSquare/SwingLibrary/commit/c18ccac14b93566f2f9c81640f649e1f5a8b9dbd,Mon Dec 21 08:56:31 CET 2009,2,42,12
pascal-lab/tai-e,https://github.com/pascal-lab/tai-e,5966f64b30fda9d8abe0beec801b20f73f8711d6,1c891a048dce1e7dc2555b47fb26d84019593e32,https://github.com/pascal-lab/tai-e/commit/5966f64b30fda9d8abe0beec801b20f73f8711d6,Tue Feb 09 10:44:39 CET 2021,1,23,9
pravega/pravega,https://github.com/pravega/pravega,fd8f04e6710df254fca3afefdd4bff9c8ef02a15,9375a43fde3b845ffef2b7edb8f63ad863f03abb,https://github.com/pravega/pravega/commit/fd8f04e6710df254fca3afefdd4bff9c8ef02a15,Tue Mar 26 18:32:44 CET 2019,1,19,34
aicp/frameworks_base,https://github.com/aicp/frameworks_base,0fded55c45c400354a71fac453af7511703868ef,a82824272cc0d7c522fed96cf9d0b97dc2087a33,https://github.com/aicp/frameworks_base/commit/0fded55c45c400354a71fac453af7511703868ef,Thu Dec 21 11:42:30 CET 2017,2,47,22
camunda/zeebe,https://github.com/camunda/zeebe,3b846ce73d32427f3ed54dc2fd9bb04ba354c67a,6c69228923f744a90cc515060fcdc624c9711264,https://github.com/camunda/zeebe/commit/3b846ce73d32427f3ed54dc2fd9bb04ba354c67a,Thu Feb 29 15:54:05 CET 2024,1,0,17
gosimplellc/nbvcxz,https://github.com/gosimplellc/nbvcxz,b2cbc3abeb148fe6c07b96607cc143b8928c4808,729e4c0ff11ea375c6668771ed16602266956a91,https://github.com/gosimplellc/nbvcxz/commit/b2cbc3abeb148fe6c07b96607cc143b8928c4808,Mon Nov 18 23:23:40 CET 2019,1,139,127
jhunters/jprotobuf,https://github.com/jhunters/jprotobuf,c524898c0369321c418e5468d025f95a0bdf82ec,4cb0d3d0f47ba32427b96d16b51156b35cc40028,https://github.com/jhunters/jprotobuf/commit/c524898c0369321c418e5468d025f95a0bdf82ec,Tue May 26 14:09:02 CEST 2020,1,2,1
apache/jspwiki,https://github.com/apache/jspwiki,f6eb05840a043ae2560feee588cdd3214a24752d,3beaa620ae92d2d6f6572dc5a2df918b3adac682,https://github.com/apache/jspwiki/commit/f6eb05840a043ae2560feee588cdd3214a24752d,Sun May 17 14:37:23 CEST 2009,19,251,319
eclipse/microprofile-fault-tolerance,https://github.com/eclipse/microprofile-fault-tolerance,9381cfb3dce75ec8a3964b6d2040c75b1a3d0b20,63b946d3b0b55d166f932e1101501bb64fd458f5,https://github.com/eclipse/microprofile-fault-tolerance/commit/9381cfb3dce75ec8a3964b6d2040c75b1a3d0b20,Tue Dec 04 23:37:57 CET 2018,3,262,145
theelectronwill/night-config,https://github.com/theelectronwill/night-config,fa081411a61486d118e62d01193ab9dc69def719,3fa29d11a24db874598c3adb556b1b579b016037,https://github.com/theelectronwill/night-config/commit/fa081411a61486d118e62d01193ab9dc69def719,Tue Feb 26 19:37:19 CET 2019,2,15,23
marklogic/java-client-api,https://github.com/marklogic/java-client-api,5f6a381265788c4a9172b1591642e8c53672f6bc,3b7021604a1524907e098937c2ab5e807446b1ca,https://github.com/marklogic/java-client-api/commit/5f6a381265788c4a9172b1591642e8c53672f6bc,Fri Dec 10 01:49:19 CET 2021,1,92,64
exadel-inc/etoolbox-authoring-kit,https://github.com/exadel-inc/etoolbox-authoring-kit,932c817f63f454635d991251b83c62d1d7adf681,95471980ecbb55c23c21f083fbcc305401963697,https://github.com/exadel-inc/etoolbox-authoring-kit/commit/932c817f63f454635d991251b83c62d1d7adf681,Tue Feb 02 00:12:30 CET 2021,1,134,144
apache/jspwiki,https://github.com/apache/jspwiki,2c809d492abeafe36183f359cfd807a6cf3c9ed9,3fb308ce22896db7afbb21229f59ba86df11d76e,https://github.com/apache/jspwiki/commit/2c809d492abeafe36183f359cfd807a6cf3c9ed9,Tue Aug 12 06:57:10 CEST 2008,1,57,33
ryansusana/elepy,https://github.com/ryansusana/elepy,65d5ca48cf4dba6e6cdc45ea92673a87217da98a,12a00fbdafc0617e096f37f6a06f7ae59ab28ce3,https://github.com/ryansusana/elepy/commit/65d5ca48cf4dba6e6cdc45ea92673a87217da98a,Mon Apr 22 01:25:16 CEST 2019,2,18,19
cinchapi/concourse,https://github.com/cinchapi/concourse,f309716519c522bd9b2a8e162b7ed85dafe7b279,9715a51872b1f16912f3f6f8ab9db3a6a7ac89fe,https://github.com/cinchapi/concourse/commit/f309716519c522bd9b2a8e162b7ed85dafe7b279,Sat Oct 29 06:05:36 CEST 2016,4,53,16
commercetools/commercetools-jvm-sdk,https://github.com/commercetools/commercetools-jvm-sdk,75169ab164e4fadbf9f6bdc40efb1e37277d31d0,0543df3028dc5bef89950cfc0a4a47b5964bf296,https://github.com/commercetools/commercetools-jvm-sdk/commit/75169ab164e4fadbf9f6bdc40efb1e37277d31d0,Wed Oct 14 13:29:15 CEST 2015,1,3,2
yegor256/takes,https://github.com/yegor256/takes,b7595471c724053eba83474209ad6d480de5c018,1218a5e946cede1fdc2e25bf68d505bfac7ab0bb,https://github.com/yegor256/takes/commit/b7595471c724053eba83474209ad6d480de5c018,Sun Mar 29 23:10:55 CEST 2015,1,4,4
alexprut/design-patterns-java,https://github.com/alexprut/design-patterns-java,1f6fe9680270f0732caa4e7137d8ca712f8ca547,d978f4f7dd6aa0e20753c4a4019238a61ed25287,https://github.com/alexprut/design-patterns-java/commit/1f6fe9680270f0732caa4e7137d8ca712f8ca547,Mon Oct 30 14:55:17 CET 2017,1,2,2
stleary/json-java,https://github.com/stleary/json-java,a14cb12c85d50060b1f95840c01f0be5de24503d,f566a1d9ee1f8139357017dc6c7def1da19cd8d4,https://github.com/stleary/json-java/commit/a14cb12c85d50060b1f95840c01f0be5de24503d,Wed Feb 01 20:20:18 CET 2023,1,21,18
teammates/teammates,https://github.com/teammates/teammates,493a23238cf94b90c9a91040ae9323611c5f92e2,9ecee77aba56e1044a7b736759f59623f1ccb1af,https://github.com/teammates/teammates/commit/493a23238cf94b90c9a91040ae9323611c5f92e2,Tue May 26 05:51:49 CEST 2015,2,57,35
apache/jspwiki,https://github.com/apache/jspwiki,c6a3fc964860e2171203dd0543b5a0dd49ea15b1,70cffe538e07377da38fb902adebefc5f8397850,https://github.com/apache/jspwiki/commit/c6a3fc964860e2171203dd0543b5a0dd49ea15b1,Thu Mar 03 23:14:46 CET 2005,1,18,29
imagej/imagej-ops,https://github.com/imagej/imagej-ops,4b1bccd8add71afc48441ccd1917f3e9116a2d05,9304baea458f005a46dc960e4b4e175e3308c345,https://github.com/imagej/imagej-ops/commit/4b1bccd8add71afc48441ccd1917f3e9116a2d05,Wed Jan 06 21:48:44 CET 2016,1,23,58
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,013e5e6049f59af16575b08f944cfe39b9d071b2,e70e550d2ed0bbacd23d3365225a23fa978e22a9,https://github.com/blackducksoftware/synopsys-detect/commit/013e5e6049f59af16575b08f944cfe39b9d071b2,Fri Jan 07 17:32:51 CET 2022,1,1,2
connectsdk/connect-sdk-android-core,https://github.com/connectsdk/connect-sdk-android-core,34c6dcb1bf39b67cae3af7330b2ebff9bdff923f,01600f9b79d283ff12b72686b2aac8defdadc47f,https://github.com/connectsdk/connect-sdk-android-core/commit/34c6dcb1bf39b67cae3af7330b2ebff9bdff923f,Sat Jan 17 05:10:23 CET 2015,1,304,13
hoijui/javaosc,https://github.com/hoijui/javaosc,ab1af8d118b6c529a50ab2ae53f0758446292a73,340f394594805be8f49daa90e2b5f4dc562b4134,https://github.com/hoijui/javaosc/commit/ab1af8d118b6c529a50ab2ae53f0758446292a73,Sun Jan 18 12:03:40 CET 2015,1,91,106
querydsl/querydsl,https://github.com/querydsl/querydsl,f6a406136dc263a02098c0773464ea8e778c5abf,b40409e983ab9dbcbc5c4c36b3b9cd936b5437ca,https://github.com/querydsl/querydsl/commit/f6a406136dc263a02098c0773464ea8e778c5abf,Tue Mar 29 10:55:06 CEST 2011,4,136,126
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,bc69550146c59246faab3e58f3e6bacba42aa278,4f9d7a21af606ad6b5045b14dd06ba035aa16d63,https://github.com/camunda/zeebe-process-test/commit/bc69550146c59246faab3e58f3e6bacba42aa278,Fri Mar 11 11:08:49 CET 2022,10,3096,0
b3dgs/lionengine,https://github.com/b3dgs/lionengine,5f7d9972287701e7bf32327c9b1264b92474c9fc,213082517311d2ea7ab3f2bf0125a7ae15cc4c2b,https://github.com/b3dgs/lionengine/commit/5f7d9972287701e7bf32327c9b1264b92474c9fc,Thu Apr 15 23:08:50 CEST 2021,5,29,56
b3dgs/lionengine,https://github.com/b3dgs/lionengine,0363252459a205c69eaed7f71afdbd023c55cc8e,c110c5cff3c204020b20c7c39dd4ec6e5a3ac597,https://github.com/b3dgs/lionengine/commit/0363252459a205c69eaed7f71afdbd023c55cc8e,Mon May 07 10:34:15 CEST 2018,8,169,160
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,27c409d2432528176733cbbe4df695724a54dc35,c4203d3f434ac76439e7a52c87887787c1bf301c,https://github.com/blackducksoftware/synopsys-detect/commit/27c409d2432528176733cbbe4df695724a54dc35,Fri Oct 04 21:45:27 CEST 2019,4,1,7
eclipse/jkube,https://github.com/eclipse/jkube,b47fa4a9ab9a839bd4f8a093b4b0a4d8e9c88e9f,9797b5044a989bdfc46866a9b159e30fde4242f4,https://github.com/eclipse/jkube/commit/b47fa4a9ab9a839bd4f8a093b4b0a4d8e9c88e9f,Thu Jan 11 12:44:19 CET 2024,1,231,0
kiegroup/droolsjbpm-integration,https://github.com/kiegroup/droolsjbpm-integration,68fbef0fa1fb09fe94ffe5ff7d40342caca116ef,eeb8dcba9c1028f72ac3cc99b51c932c8b430c78,https://github.com/kiegroup/droolsjbpm-integration/commit/68fbef0fa1fb09fe94ffe5ff7d40342caca116ef,Fri Nov 23 21:48:55 CET 2012,3,8,8
alexprut/design-patterns-java,https://github.com/alexprut/design-patterns-java,5b45b623a61978074ec1d4d01688e95a1d3d5aff,c864e819f435e217f6616ff20099c34933983e74,https://github.com/alexprut/design-patterns-java/commit/5b45b623a61978074ec1d4d01688e95a1d3d5aff,Wed Nov 01 21:11:21 CET 2017,1,3,4
teammates/teammates,https://github.com/teammates/teammates,344a24870a4d957b638b454d7bc25f5e3d765186,bbe10c914bf502ea4afa0d986375481519f8f892,https://github.com/teammates/teammates/commit/344a24870a4d957b638b454d7bc25f5e3d765186,Tue May 20 09:00:01 CEST 2014,1,128,115
javamoney/javamoney-lib,https://github.com/javamoney/javamoney-lib,5869737309f124b709997364f02bddcdca38b428,d92db3516ca368dc071ff2cb39bb8df4a5f59d09,https://github.com/javamoney/javamoney-lib/commit/5869737309f124b709997364f02bddcdca38b428,Wed Jul 27 00:25:43 CEST 2016,1,4,1
camunda/zeebe,https://github.com/camunda/zeebe,f20c2222ed0da99be4d97b3bc4ea8eb8d4dfcc41,bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,https://github.com/camunda/zeebe/commit/f20c2222ed0da99be4d97b3bc4ea8eb8d4dfcc41,Wed Nov 02 16:13:17 CET 2022,1,0,52
codestory/fluent-http,https://github.com/codestory/fluent-http,98e8e68ad30346714bd754b5eb223801bef84b03,dc105ff4d6b83ab30e4d6aaa74da43eb26068421,https://github.com/codestory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,Tue Apr 29 11:36:43 CEST 2014,2,22,39
controlsystemstudio/cs-studio,https://github.com/controlsystemstudio/cs-studio,ef3ddf0fcbc60bc60a8d6f1b0f5657c256b31f1f,21a33027c4b73e0fd57fd728085c119a14c9d623,https://github.com/controlsystemstudio/cs-studio/commit/ef3ddf0fcbc60bc60a8d6f1b0f5657c256b31f1f,Wed Jul 21 10:34:10 CEST 2010,2,101,17
fasterxml/woodstox,https://github.com/fasterxml/woodstox,bae0330b0c2895b4aeb35ac83aa961d7f29bfa66,4a1549c87051a8dd4fc6c11ba657054f738ff24a,https://github.com/fasterxml/woodstox/commit/bae0330b0c2895b4aeb35ac83aa961d7f29bfa66,Mon Apr 02 02:51:29 CEST 2018,2,152,167
camunda/zeebe,https://github.com/camunda/zeebe,c83bb6e4a1d61a5919ba18efacf9ffb73b36e955,ced608bdcf13e3fb99bac9145191d6e742d73aa8,https://github.com/camunda/zeebe/commit/c83bb6e4a1d61a5919ba18efacf9ffb73b36e955,Fri Aug 26 16:08:55 CEST 2022,1,1,0
mguessan/davmail,https://github.com/mguessan/davmail,e4f74887405325da5331e4ac9de917b719b80e5d,6c6586eee2061f090947c77693221abfcbde16ae,https://github.com/mguessan/davmail/commit/e4f74887405325da5331e4ac9de917b719b80e5d,Sun Nov 24 21:05:55 CET 2019,1,40,87
camunda/zeebe,https://github.com/camunda/zeebe,09b62c951117b8c9e110dd42477256a46fe910d9,6774778792ccd6b087376a62c672d067c4e574fa,https://github.com/camunda/zeebe/commit/09b62c951117b8c9e110dd42477256a46fe910d9,Wed May 08 10:37:18 CEST 2024,1,1,1
espertechinc/esper,https://github.com/espertechinc/esper,7021f1f0c15774c61dabe44ceb32353e4bcf753a,9ca20ffca6ee71f2fbb1de8891bc3e649d487bc5,https://github.com/espertechinc/esper/commit/7021f1f0c15774c61dabe44ceb32353e4bcf753a,Mon Oct 19 21:28:54 CEST 2015,1,12,4
jbx5/devious-client,https://github.com/jbx5/devious-client,78597125dae34bf3764aa160e6956631b375680f,7ace69103437a4ccf70e8c56884d7a60b5f52d1a,https://github.com/jbx5/devious-client/commit/78597125dae34bf3764aa160e6956631b375680f,Tue Dec 10 17:46:26 CET 2019,1,4,45
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,e9529902e6cf59b2cffa4ef115caa7195a8f3d0d,5423b5af732efa8b0b85dfafef3d5134e173d18c,https://github.com/nuxeo/nuxeo/commit/e9529902e6cf59b2cffa4ef115caa7195a8f3d0d,Tue Apr 03 21:28:09 CEST 2012,4,31,10
azure/azure-iot-sdk-java,https://github.com/azure/azure-iot-sdk-java,320c1a9ec41abbc32b74a543742efb915babd0d2,9ccce8dfc27b0b7bdb2b1391954c1f81de2df8c5,https://github.com/azure/azure-iot-sdk-java/commit/320c1a9ec41abbc32b74a543742efb915babd0d2,Tue Apr 10 23:43:17 CEST 2018,1,2,2
camunda/zeebe,https://github.com/camunda/zeebe,a22b18d4309989790041cedad9cc2834cf4e5906,9faf29a311bb8e3e42908f5ecf8c066322a77346,https://github.com/camunda/zeebe/commit/a22b18d4309989790041cedad9cc2834cf4e5906,Thu Aug 29 13:54:40 CEST 2024,1,5,1
syndesisio/syndesis,https://github.com/syndesisio/syndesis,3642e222b5942da592aa4bc4d6d4b52b1ea6ca79,3ffeaa97ff3a0c8524b3308203cc82471454eecc,https://github.com/syndesisio/syndesis/commit/3642e222b5942da592aa4bc4d6d4b52b1ea6ca79,Tue Jun 29 12:41:39 CEST 2021,1,1,1
gresrun/jesque,https://github.com/gresrun/jesque,d20099f1e12041501c27d271040fa53f66855a6b,29e0c30a29060a255c4822bec632bb731818cf33,https://github.com/gresrun/jesque/commit/d20099f1e12041501c27d271040fa53f66855a6b,Thu Mar 10 06:06:10 CET 2011,2,49,35
neo4j/neo4j,https://github.com/neo4j/neo4j,f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,27d2373d32bfe46bc00e3c3244631d02bdba89fc,https://github.com/neo4j/neo4j/commit/f295355a6a5ba4aff3d2f1647fbe8422a77d1a41,Thu Jun 09 16:39:19 CEST 2016,1,171,323
ovirt/ovirt-engine,https://github.com/ovirt/ovirt-engine,ded690d30d9c621c0dd57939cfe491fb8d66890a,1ebce88c66d1feed42d33051f3c30452a1f87285,https://github.com/ovirt/ovirt-engine/commit/ded690d30d9c621c0dd57939cfe491fb8d66890a,Mon Aug 26 07:47:10 CEST 2013,1,81,0
camunda/zeebe,https://github.com/camunda/zeebe,3c571aa45131ee19292d61cf12b9051731d6d2f9,27625f5daaa81f9edab45d265cb30d5c3aa7c1af,https://github.com/camunda/zeebe/commit/3c571aa45131ee19292d61cf12b9051731d6d2f9,Mon Jun 14 17:44:09 CEST 2021,1,9,18
prmr/jetuml,https://github.com/prmr/jetuml,5dbebf84e65eacfac0fee980ff742e5365eb5a3d,86a0176699acd8e012c3d14465762d7d99ebfd65,https://github.com/prmr/jetuml/commit/5dbebf84e65eacfac0fee980ff742e5365eb5a3d,Tue Jun 27 18:25:42 CEST 2023,1,19,41
nuxeo/nuxeo,https://github.com/nuxeo/nuxeo,7194d7a100e83161aec8ad8b4b23c05f9b4449c5,5bd1d0c7891960ac4bedef80299e387705b77cc5,https://github.com/nuxeo/nuxeo/commit/7194d7a100e83161aec8ad8b4b23c05f9b4449c5,Tue Apr 03 16:19:14 CEST 2012,18,180,38
openmrs/openmrs-module-htmlformentry,https://github.com/openmrs/openmrs-module-htmlformentry,1eb05d2ad8d978f6ee300d3474c4758f785b82dd,6a720ff68eb5dee57851527d947af988baf4a704,https://github.com/openmrs/openmrs-module-htmlformentry/commit/1eb05d2ad8d978f6ee300d3474c4758f785b82dd,Wed Nov 30 22:48:43 CET 2011,2,532,501
spoonlabs/astor,https://github.com/spoonlabs/astor,cd6622d2690bf2a270ce140b9b4fa5e6d3d370df,fe270b5d80c66236951119d2e6c5824b5a2dfb4f,https://github.com/spoonlabs/astor/commit/cd6622d2690bf2a270ce140b9b4fa5e6d3d370df,Tue Apr 12 10:58:55 CEST 2016,2,16,7
adobe-consulting-services/acs-aem-commons,https://github.com/adobe-consulting-services/acs-aem-commons,e1a2903114826fcfd2ebc03c18b1dac21f088da3,7f45576029d532e9047494f9ca76961acfcd0e4d,https://github.com/adobe-consulting-services/acs-aem-commons/commit/e1a2903114826fcfd2ebc03c18b1dac21f088da3,Tue Jul 25 04:08:18 CEST 2017,1,7,4
lemire/javafastpfor,https://github.com/lemire/javafastpfor,255efee23a056aebf7ebfe140e2f768f95209c1a,e08da5120c2f037b5062cb5481a493800fa5fbf9,https://github.com/lemire/javafastpfor/commit/255efee23a056aebf7ebfe140e2f768f95209c1a,Thu Sep 05 16:37:16 CEST 2013,1,10,10
camunda/zeebe,https://github.com/camunda/zeebe,6cd77d16f31636eae7d8c43edf1977a129599154,6ced4ac4c5ccad31c56e046080c59bd6a70665b5,https://github.com/camunda/zeebe/commit/6cd77d16f31636eae7d8c43edf1977a129599154,Sun Nov 19 12:43:11 CET 2023,1,6,5
b3dgs/lionengine,https://github.com/b3dgs/lionengine,f65cd885f6d837cf3e262290c2555c7e5d7490a7,ccd812235461b73c20cc2a0f7146bd3a509597e5,https://github.com/b3dgs/lionengine/commit/f65cd885f6d837cf3e262290c2555c7e5d7490a7,Fri Apr 27 18:32:16 CEST 2018,1,4,4
globalbioticinteractions/globalbioticinteractions,https://github.com/globalbioticinteractions/globalbioticinteractions,d454a7edd1c0b0d5f93e283ce1401cd7b3b248ba,2ad9e80ec9c6c9dfae7dee4289c4461ea1acab0f,https://github.com/globalbioticinteractions/globalbioticinteractions/commit/d454a7edd1c0b0d5f93e283ce1401cd7b3b248ba,Thu Nov 14 20:17:50 CET 2019,1,64,65
eclipse/jkube,https://github.com/eclipse/jkube,6a3e71c6684133922c95e713d5e374a50d09ea99,1fd72cdbb6f23b0783d36b6121cf9016a91dc128,https://github.com/eclipse/jkube/commit/6a3e71c6684133922c95e713d5e374a50d09ea99,Tue Apr 30 11:40:57 CEST 2024,1,1,2
joml-ci/joml,https://github.com/joml-ci/joml,278f2eea95a8a0d51e4b3b9517da93a26ed641fc,389990f5a2324bb304116875a9be497fef4b91f0,https://github.com/joml-ci/joml/commit/278f2eea95a8a0d51e4b3b9517da93a26ed641fc,Wed Mar 09 21:02:48 CET 2016,1,4,4
apache/commons-math,https://github.com/apache/commons-math,8071ded100328216b09d3e5aecbfc4f9ccad22de,5e5cb5ec2fefdcd469cfdec9197746acdec46149,https://github.com/apache/commons-math/commit/8071ded100328216b09d3e5aecbfc4f9ccad22de,Mon Jul 02 07:46:10 CEST 2012,1,90,172
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,c8834697269d404940dd9fe8aae88a19ac2f629d,9f6db5201108f5928fcb6333bd2c015eb22f1a67,https://github.com/commercetools/commercetools-sync-java/commit/c8834697269d404940dd9fe8aae88a19ac2f629d,Thu Jun 01 17:46:15 CEST 2017,1,82,29
google/wycheproof,https://github.com/google/wycheproof,74904d2b6fca130b8686acbe9fd95f6f53fa9dec,4af4a9f32129672da46a58c21925da897c24c43d,https://github.com/google/wycheproof/commit/74904d2b6fca130b8686acbe9fd95f6f53fa9dec,Thu Dec 08 14:50:48 CET 2022,1,58,1187
tencent/tencentkona-11,https://github.com/tencent/tencentkona-11,310f1274067aa3473cdc6479842c50277e5d42f5,a48f7a4251ad7150ec0d815b0ad56c09549e021e,https://github.com/tencent/tencentkona-11/commit/310f1274067aa3473cdc6479842c50277e5d42f5,Fri May 12 19:11:42 CEST 2017,1,165,166
C2SP/wycheproof,https://github.com/C2SP/wycheproof,3649ec1f111e34645bbae0af63508e4e41d4aa46,2269b43c11c73afc27db9f7543ab487c2d43aa22,https://github.com/C2SP/wycheproof/commit/3649ec1f111e34645bbae0af63508e4e41d4aa46,Fri Nov 25 11:43:39 CET 2022,1,181,144
camunda/zeebe,https://github.com/camunda/zeebe,950865c398aeba8faef3c1dd3b8f1d6978201ac1,741664a1fe91d4b4ada62d7888253b364ad22c13,https://github.com/camunda/zeebe/commit/950865c398aeba8faef3c1dd3b8f1d6978201ac1,Tue Oct 24 19:21:08 CEST 2023,1,647,649
errai/errai,https://github.com/errai/errai,c9298966bc4a505c6db05a4678308c003048e9af,2863a0bcc169e1a46676132962c2483986c85cdd,https://github.com/errai/errai/commit/c9298966bc4a505c6db05a4678308c003048e9af,Thu Jan 05 00:18:35 CET 2012,1,10,21
teammates/teammates,https://github.com/teammates/teammates,223f1920463286e9df9cb20a36b1783b79217c1d,2e25d523caf00998aa13ad2c72bfb0ef692b5f51,https://github.com/teammates/teammates/commit/223f1920463286e9df9cb20a36b1783b79217c1d,Tue May 20 06:16:33 CEST 2014,1,4,2
camunda/zeebe,https://github.com/camunda/zeebe,798d6b92db995106741d954753068e5d4c1acbd5,7248b0402b57b19f8ec6c1b8b9a5828ce065d3a5,https://github.com/camunda/zeebe/commit/798d6b92db995106741d954753068e5d4c1acbd5,Wed Mar 20 20:53:38 CET 2024,3,33,7
pixelexperience/frameworks_base,https://github.com/pixelexperience/frameworks_base,7b58df821a285c037f40b382123c965e81a7b835,aa63fe5625bc4ac3342a0c1d8d8a010e26ea62be,https://github.com/pixelexperience/frameworks_base/commit/7b58df821a285c037f40b382123c965e81a7b835,Thu Dec 20 15:46:08 CET 2018,1,129,145
